age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
44.0,1.0,7844.0,14.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
13.0,4.0,16724.0,6.0,4.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,39.0,39.0,0
13.0,0.0,19968.0,11.0,8.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,24.0,39.0,0
17.0,0.0,116.0,11.0,8.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
44.0,4.0,19835.0,6.0,4.0,2.0,7.0,0.0,2.0,1.0,0.0,0.0,19.0,38.0,0
15.0,5.0,4116.0,9.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
19.0,4.0,487.0,11.0,8.0,0.0,14.0,4.0,4.0,1.0,0.0,0.0,42.0,0.0,0
20.0,4.0,16958.0,15.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
23.0,4.0,2164.0,15.0,9.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,54.0,39.0,1
29.0,4.0,6386.0,15.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
17.0,4.0,918.0,11.0,8.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,49.0,39.0,0
49.0,4.0,4980.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,111.0,0.0,39.0,39.0,1
10.0,4.0,13168.0,9.0,12.0,4.0,13.0,1.0,4.0,0.0,0.0,0.0,35.0,39.0,0
20.0,1.0,21200.0,15.0,9.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
15.0,4.0,13248.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,48.0,39.0,0
45.0,4.0,2355.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,54.0,39.0,1
42.0,6.0,3609.0,5.0,3.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
3.0,4.0,20232.0,15.0,9.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,14.0,39.0,0
40.0,4.0,494.0,9.0,12.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
14.0,4.0,3292.0,0.0,5.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
50.0,4.0,12495.0,15.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
10.0,4.0,8790.0,8.0,10.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,34.0,39.0,0
9.0,4.0,3954.0,11.0,8.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0,0
39.0,4.0,3975.0,11.0,8.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,34.0,39.0,0
11.0,4.0,21499.0,8.0,10.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
28.0,4.0,19137.0,11.0,8.0,4.0,1.0,1.0,4.0,1.0,53.0,0.0,39.0,39.0,0
10.0,4.0,2313.0,9.0,12.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,34.0,39.0,0
0.0,0.0,4944.0,0.0,5.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
13.0,4.0,11661.0,11.0,8.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
6.0,4.0,5371.0,9.0,12.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,59.0,39.0,0
49.0,0.0,18432.0,0.0,5.0,0.0,0.0,1.0,4.0,1.0,22.0,0.0,39.0,39.0,0
29.0,2.0,10037.0,12.0,13.0,0.0,10.0,1.0,4.0,0.0,0.0,45.0,59.0,39.0,0
2.0,4.0,7857.0,11.0,8.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,29.0,39.0,0
45.0,4.0,12763.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
43.0,0.0,1142.0,1.0,6.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,19.0,39.0,0
72.0,4.0,1603.0,11.0,8.0,4.0,8.0,1.0,2.0,1.0,0.0,65.0,39.0,39.0,0
16.0,7.0,18112.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
18.0,4.0,9088.0,2.0,7.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
43.0,4.0,4431.0,0.0,5.0,0.0,7.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
22.0,4.0,638.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,91.0,0.0,47.0,39.0,1
22.0,4.0,11043.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
7.0,4.0,6227.0,9.0,12.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
2.0,4.0,6442.0,11.0,8.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
13.0,4.0,2030.0,6.0,4.0,2.0,7.0,5.0,4.0,0.0,0.0,0.0,39.0,32.0,0
57.0,4.0,11895.0,0.0,5.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,19.0,39.0,0
33.0,4.0,17099.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,0
20.0,4.0,11074.0,15.0,9.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,54.0,39.0,0
38.0,4.0,16382.0,6.0,4.0,4.0,6.0,2.0,2.0,1.0,0.0,0.0,36.0,39.0,0
6.0,4.0,16769.0,15.0,9.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
25.0,1.0,8425.0,7.0,11.0,0.0,10.0,4.0,1.0,0.0,0.0,0.0,39.0,30.0,1
7.0,2.0,601.0,9.0,12.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,34.0,39.0,0
26.0,4.0,11804.0,5.0,3.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,24.0,39.0,0
34.0,5.0,19739.0,9.0,12.0,0.0,5.0,4.0,4.0,1.0,0.0,0.0,49.0,39.0,0
37.0,5.0,6003.0,5.0,3.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
0.0,4.0,1396.0,1.0,6.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,14.0,39.0,0
28.0,2.0,20017.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
38.0,4.0,8783.0,12.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
14.0,4.0,19924.0,8.0,10.0,4.0,11.0,3.0,2.0,1.0,0.0,0.0,39.0,39.0,0
12.0,4.0,17537.0,15.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
39.0,6.0,16605.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,0
19.0,2.0,7174.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,1
37.0,4.0,8835.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,46.0,64.0,39.0,1
30.0,4.0,7191.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
12.0,2.0,1307.0,15.0,9.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
8.0,1.0,13428.0,15.0,9.0,4.0,4.0,1.0,2.0,1.0,0.0,0.0,39.0,39.0,0
19.0,4.0,14311.0,12.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,50.0,49.0,39.0,1
16.0,4.0,10571.0,15.0,9.0,3.0,3.0,1.0,4.0,1.0,0.0,0.0,39.0,0.0,0
22.0,4.0,7759.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,54.0,39.0,1
28.0,4.0,21250.0,12.0,13.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,17.0,39.0,1
19.0,2.0,10584.0,11.0,8.0,4.0,14.0,1.0,1.0,1.0,0.0,0.0,39.0,39.0,0
12.0,4.0,15795.0,11.0,8.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,31.0,39.0,0
6.0,4.0,954.0,15.0,9.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
30.0,4.0,9350.0,12.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,34.0,39.0,0
17.0,4.0,11089.0,15.0,9.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
35.0,6.0,12165.0,15.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
34.0,5.0,6937.0,15.0,9.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,49.0,39.0,0
14.0,4.0,21589.0,11.0,8.0,4.0,7.0,1.0,2.0,1.0,0.0,0.0,39.0,39.0,0
1.0,4.0,19232.0,0.0,5.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,35.0,39.0,0
45.0,4.0,5046.0,5.0,3.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,86.0,39.0,0
18.0,4.0,10163.0,2.0,7.0,2.0,8.0,0.0,2.0,1.0,0.0,0.0,39.0,39.0,0
14.0,6.0,19653.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,47.0,49.0,33.0,1
27.0,5.0,1857.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,94.0,0.0,44.0,39.0,1
15.0,4.0,18359.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
29.0,4.0,3787.0,15.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,1
24.0,4.0,11944.0,11.0,8.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,39.0,39.0,0
7.0,2.0,13112.0,9.0,12.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,0
12.0,4.0,19688.0,0.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,0.0,39.0,13.0,0
25.0,4.0,10455.0,9.0,12.0,5.0,8.0,1.0,4.0,0.0,0.0,0.0,49.0,39.0,0
48.0,4.0,3243.0,12.0,13.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,93.0,39.0,0
4.0,4.0,10129.0,11.0,8.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,59.0,39.0,0
29.0,4.0,7232.0,4.0,2.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,39.0,6.0,0
19.0,4.0,19911.0,9.0,12.0,4.0,4.0,2.0,4.0,1.0,0.0,0.0,49.0,0.0,0
10.0,4.0,6422.0,11.0,8.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,1
4.0,4.0,10120.0,7.0,11.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,19.0,39.0,0
20.0,4.0,2340.0,11.0,8.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
0.0,4.0,12214.0,1.0,6.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,16.0,39.0,0
5.0,4.0,4616.0,2.0,7.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
13.0,4.0,9119.0,9.0,12.0,4.0,10.0,3.0,4.0,0.0,0.0,0.0,36.0,39.0,0
6.0,4.0,4115.0,11.0,8.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
8.0,0.0,1124.0,9.0,12.0,3.0,0.0,1.0,4.0,1.0,0.0,0.0,39.0,2.0,0
25.0,6.0,10924.0,7.0,11.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,39.0,0.0,0
11.0,4.0,20219.0,11.0,8.0,2.0,7.0,0.0,1.0,1.0,0.0,0.0,39.0,30.0,0
19.0,4.0,10886.0,15.0,9.0,0.0,6.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
23.0,4.0,12697.0,0.0,5.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
37.0,4.0,16556.0,5.0,3.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,39.0,13.0,0
1.0,4.0,19309.0,0.0,5.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
6.0,4.0,18859.0,15.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,24.0,39.0,0
14.0,4.0,3857.0,11.0,8.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,44.0,39.0,0
9.0,4.0,13705.0,15.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,42.0,39.0,0
51.0,4.0,8949.0,11.0,8.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,22.0,1
22.0,1.0,20361.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
19.0,4.0,10922.0,11.0,8.0,2.0,3.0,3.0,4.0,0.0,0.0,53.0,39.0,39.0,0
18.0,7.0,2807.0,12.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
13.0,4.0,3521.0,11.0,8.0,2.0,7.0,0.0,1.0,1.0,0.0,0.0,39.0,40.0,1
36.0,4.0,2849.0,2.0,7.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,39.0,39.0,0
25.0,4.0,13774.0,1.0,6.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
2.0,4.0,5615.0,11.0,8.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,29.0,39.0,0
49.0,6.0,4088.0,12.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,19.0,39.0,1
2.0,4.0,21582.0,2.0,7.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,14.0,39.0,0
7.0,4.0,4115.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
54.0,4.0,7680.0,2.0,7.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
3.0,4.0,15326.0,15.0,9.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
20.0,4.0,11503.0,9.0,12.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
27.0,4.0,12288.0,15.0,9.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,44.0,39.0,0
21.0,4.0,10705.0,9.0,12.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,34.0,39.0,0
33.0,4.0,8772.0,11.0,8.0,5.0,1.0,2.0,4.0,0.0,0.0,0.0,39.0,39.0,0
16.0,4.0,13510.0,12.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
10.0,4.0,11975.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
15.0,4.0,15026.0,9.0,12.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,0
39.0,4.0,13200.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
8.0,4.0,7129.0,12.0,13.0,4.0,10.0,4.0,4.0,1.0,0.0,0.0,44.0,0.0,0
0.0,4.0,6508.0,1.0,6.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,14.0,39.0,0
14.0,4.0,15195.0,15.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
5.0,4.0,14278.0,15.0,9.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,39.0,39.0,0
20.0,6.0,16575.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,44.0,5.0,1
32.0,4.0,8991.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,94.0,0.0,54.0,39.0,1
19.0,0.0,1701.0,8.0,10.0,2.0,0.0,5.0,4.0,0.0,64.0,0.0,7.0,39.0,0
27.0,0.0,6741.0,0.0,5.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
13.0,1.0,1754.0,14.0,14.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,54.0,0.0,0
32.0,4.0,14064.0,9.0,12.0,2.0,7.0,0.0,2.0,1.0,0.0,0.0,47.0,39.0,0
3.0,6.0,11171.0,15.0,9.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,11.0,11.0,0
10.0,4.0,20707.0,11.0,8.0,4.0,1.0,1.0,4.0,1.0,69.0,0.0,39.0,39.0,0
5.0,4.0,18534.0,11.0,8.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
28.0,4.0,271.0,15.0,9.0,4.0,5.0,2.0,4.0,1.0,0.0,0.0,49.0,39.0,0
23.0,4.0,18913.0,11.0,8.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,59.0,39.0,1
13.0,4.0,2005.0,11.0,8.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,39.0,39.0,0
29.0,4.0,7687.0,15.0,9.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,59.0,0.0,0
13.0,4.0,13413.0,9.0,12.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,39.0,26.0,0
2.0,4.0,6961.0,15.0,9.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,24.0,39.0,0
10.0,4.0,368.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,74.0,0.0,35.0,39.0,0
37.0,4.0,13350.0,11.0,8.0,2.0,7.0,0.0,4.0,1.0,79.0,0.0,49.0,39.0,1
16.0,4.0,1953.0,9.0,12.0,2.0,1.0,0.0,4.0,1.0,0.0,47.0,44.0,39.0,1
26.0,6.0,793.0,11.0,8.0,3.0,3.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
18.0,2.0,18303.0,9.0,12.0,2.0,12.0,0.0,1.0,1.0,91.0,0.0,39.0,30.0,1
19.0,2.0,18418.0,11.0,8.0,4.0,8.0,4.0,2.0,0.0,0.0,0.0,68.0,39.0,0
19.0,4.0,12146.0,15.0,9.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,39.0,39.0,0
15.0,4.0,4002.0,9.0,12.0,2.0,10.0,0.0,1.0,1.0,0.0,0.0,39.0,39.0,1
4.0,0.0,4301.0,11.0,8.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,19.0,39.0,0
29.0,4.0,5332.0,7.0,11.0,6.0,13.0,4.0,4.0,0.0,86.0,0.0,39.0,39.0,0
10.0,1.0,13994.0,11.0,8.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,39.0,39.0,0
30.0,4.0,19188.0,9.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,1
12.0,4.0,15025.0,11.0,8.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
6.0,4.0,2166.0,11.0,8.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
46.0,4.0,6040.0,11.0,8.0,4.0,7.0,1.0,4.0,1.0,25.0,0.0,39.0,39.0,0
5.0,4.0,3895.0,11.0,8.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,34.0,39.0,0
20.0,2.0,456.0,15.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
44.0,2.0,9187.0,9.0,12.0,3.0,10.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
13.0,4.0,12500.0,15.0,9.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,44.0,39.0,1
13.0,4.0,20654.0,9.0,12.0,4.0,10.0,1.0,2.0,1.0,0.0,0.0,49.0,39.0,1
19.0,4.0,19795.0,11.0,8.0,0.0,4.0,3.0,4.0,0.0,18.0,0.0,39.0,39.0,0
12.0,4.0,20785.0,9.0,12.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,34.0,39.0,0
41.0,4.0,6877.0,7.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,37.0,39.0,39.0,0
36.0,4.0,869.0,11.0,8.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
7.0,4.0,14183.0,0.0,5.0,4.0,8.0,2.0,4.0,1.0,0.0,0.0,29.0,26.0,0
39.0,4.0,15049.0,5.0,3.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,29.0,39.0,0
2.0,4.0,19549.0,15.0,9.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
8.0,2.0,19219.0,12.0,13.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,19.0,39.0,0
32.0,4.0,13932.0,11.0,8.0,5.0,10.0,4.0,2.0,0.0,0.0,0.0,39.0,39.0,0
25.0,1.0,2549.0,12.0,13.0,0.0,1.0,1.0,4.0,1.0,0.0,52.0,59.0,39.0,0
3.0,4.0,13807.0,8.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,19.0,39.0,0
34.0,6.0,17357.0,7.0,11.0,2.0,12.0,0.0,4.0,1.0,50.0,0.0,29.0,39.0,1
25.0,4.0,18448.0,11.0,8.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
48.0,4.0,15857.0,15.0,9.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,23.0,39.0,0
10.0,7.0,18634.0,9.0,12.0,4.0,13.0,1.0,4.0,1.0,0.0,0.0,11.0,39.0,0
0.0,4.0,18084.0,1.0,6.0,4.0,8.0,3.0,2.0,0.0,0.0,0.0,24.0,39.0,0
15.0,4.0,6996.0,1.0,6.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
19.0,4.0,19679.0,11.0,8.0,4.0,13.0,1.0,4.0,1.0,0.0,0.0,49.0,39.0,0
35.0,4.0,11814.0,9.0,12.0,0.0,5.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
12.0,4.0,11020.0,1.0,6.0,2.0,3.0,0.0,4.0,1.0,65.0,0.0,49.0,39.0,0
23.0,4.0,12077.0,8.0,10.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
16.0,1.0,3195.0,15.0,9.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,39.0,39.0,0
50.0,2.0,11715.0,10.0,15.0,4.0,10.0,1.0,4.0,0.0,95.0,0.0,49.0,39.0,1
16.0,6.0,19071.0,11.0,8.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,0
44.0,4.0,6378.0,15.0,9.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,41.0,39.0,0
6.0,6.0,20743.0,3.0,1.0,2.0,12.0,2.0,4.0,1.0,0.0,0.0,39.0,39.0,0
37.0,5.0,3610.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,94.0,0.0,59.0,39.0,1
15.0,2.0,16214.0,9.0,12.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,49.0,39.0,0
1.0,0.0,3674.0,11.0,8.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,19.0,39.0,0
33.0,4.0,10297.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,0
23.0,4.0,2430.0,12.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0,1
23.0,4.0,13313.0,14.0,14.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,39.0,5.0,0
0.0,4.0,1702.0,2.0,7.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,5.0,39.0,0
30.0,4.0,13579.0,6.0,4.0,2.0,7.0,0.0,2.0,1.0,0.0,0.0,55.0,0.0,0
10.0,2.0,14486.0,1.0,6.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,26.0,0
11.0,4.0,20540.0,15.0,9.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
15.0,1.0,4835.0,14.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
26.0,4.0,11769.0,11.0,8.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
0.0,0.0,8414.0,0.0,5.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,19.0,39.0,0
13.0,4.0,10870.0,9.0,12.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,49.0,39.0,1
14.0,4.0,11753.0,11.0,8.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,39.0,39.0,0
15.0,4.0,15398.0,15.0,9.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,44.0,39.0,0
10.0,4.0,2717.0,11.0,8.0,4.0,14.0,3.0,4.0,0.0,0.0,0.0,14.0,39.0,0
25.0,4.0,14350.0,5.0,3.0,6.0,3.0,4.0,4.0,1.0,0.0,0.0,39.0,39.0,0
6.0,4.0,19629.0,11.0,8.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,39.0,39.0,0
30.0,2.0,3670.0,9.0,12.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,39.0,39.0,0
21.0,6.0,11005.0,11.0,8.0,2.0,8.0,0.0,4.0,1.0,58.0,0.0,76.0,22.0,0
18.0,4.0,10715.0,11.0,8.0,0.0,6.0,3.0,4.0,1.0,0.0,0.0,34.0,39.0,0
26.0,4.0,3614.0,11.0,8.0,0.0,8.0,3.0,1.0,0.0,0.0,0.0,39.0,35.0,0
33.0,1.0,14530.0,11.0,8.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,47.0,39.0,0
30.0,4.0,15886.0,11.0,8.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,39.0,16.0,0
37.0,4.0,13084.0,11.0,8.0,2.0,1.0,0.0,4.0,1.0,91.0,0.0,59.0,39.0,1
35.0,4.0,9496.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,59.0,39.0,1
43.0,4.0,1112.0,8.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0,1
28.0,4.0,4607.0,11.0,8.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,39.0,39.0,0
52.0,0.0,10797.0,11.0,8.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,44.0,39.0,1
5.0,4.0,19443.0,15.0,9.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,19.0,39.0,0
41.0,6.0,3793.0,11.0,8.0,0.0,5.0,4.0,4.0,0.0,0.0,0.0,9.0,39.0,0
33.0,6.0,5049.0,11.0,8.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,31.0,39.0,0
24.0,4.0,4491.0,15.0,9.0,5.0,14.0,1.0,4.0,1.0,0.0,0.0,34.0,39.0,0
18.0,6.0,8318.0,11.0,8.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,0
2.0,7.0,6667.0,15.0,9.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,9.0,39.0,0
16.0,4.0,21532.0,7.0,11.0,3.0,7.0,4.0,4.0,1.0,0.0,0.0,39.0,39.0,0
31.0,4.0,4941.0,12.0,13.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,54.0,39.0,1
44.0,4.0,20888.0,10.0,15.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
25.0,6.0,3802.0,15.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,39.0,39.0,1
18.0,4.0,9673.0,8.0,10.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,49.0,39.0,0
